timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
19.9050,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.0050,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.1050,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.2050,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.3050,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.4050,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.5050,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.6050,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.7050,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.8050,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
20.9050,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
21.0050,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.1050,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.2050,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.3060,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.4060,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.5060,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.6060,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.7060,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.8060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
21.9060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.0060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.1060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.2060,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.3060,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.4070,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.5070,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.6070,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.7070,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.8070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
22.9070,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.0070,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.1080,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.2080,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.3080,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.4080,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.5080,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.6080,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.7080,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.8080,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
23.9080,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.0090,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.1090,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.2090,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.3090,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.4090,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.5090,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.6090,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.7090,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.8090,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
24.9090,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.0090,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.1090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.2090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.3090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.4090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.5090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.6090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.7090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.8090,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
25.9090,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.0090,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.1090,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.2090,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.3090,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.4090,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.5090,-0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.6090,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.7090,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.8090,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
26.9090,-0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.0090,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.1090,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.2090,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.3090,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.4090,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.5090,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.6090,0.250000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.7100,0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.8100,0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
27.9100,0.380000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.0100,0.400000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.1100,0.390000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.2110,0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.3110,0.330000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.4110,0.260000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.5110,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.6110,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.7110,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.8110,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
28.9110,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.0110,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.1110,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.2110,-0.290000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.3110,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.4110,-0.340000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.5110,-0.350000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.6110,-0.360000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.7110,-0.340000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.8110,-0.310000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
29.9110,-0.280000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.0110,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.1110,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.2110,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.3110,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.4110,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.5110,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.6110,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.7110,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.8110,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
30.9110,0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.0110,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.1110,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.2110,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.3110,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.4120,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.5120,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.6120,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.7120,-0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.8120,-0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
31.9120,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.0120,-0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.1120,-0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.2120,-0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.3120,-0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.4120,-0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.5120,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.6120,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.7120,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.8120,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
32.9120,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.0130,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.1130,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.2130,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.3130,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,21.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.4130,0.190000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.5130,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.6130,0.230000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.7140,0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,22.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.8140,0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
33.9140,0.240000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.0140,0.220000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.1140,0.210000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.2140,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,23.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.3140,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.4140,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.5140,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.6140,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.7140,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.8140,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
34.9140,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.0140,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.1140,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.2140,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.3140,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.4140,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.5140,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,24.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.6140,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.7140,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.8140,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
35.9140,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.0140,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.1140,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.2140,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.3140,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,25.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.4140,0.200000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.5140,0.180000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.6140,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
36.7150,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
36.8150,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
36.9150,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.0150,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.1150,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.2150,-0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.3150,-0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.4150,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.5150,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,26.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.6150,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.7150,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.8150,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
37.9150,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
38.0150,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.1150,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.2150,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.3160,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.4160,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.5160,0.160000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.6160,0.170000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.7160,0.150000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.8170,0.130000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
38.9170,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.0170,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.1170,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.2170,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.3170,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.4180,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.5180,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.6180,-0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.7180,-0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,27.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
39.8180,-0.140000,S001,S001_NORMAL_5MIN_01,1,NORMAL,28.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
